seg_id	source_masked	target_masked	translated_masked
463ef0c2-ef28-43ca-89bf-020924fa892c#288	Табл.	Table	Table
463ef0c2-ef28-43ca-89bf-020924fa892c#289	1.	1.	1.
463ef0c2-ef28-43ca-89bf-020924fa892c#290	Типы атрибутивных конструкций	Types of attributive construction	Types of attributive constructions
6a855e9b-3b43-47ab-bf03-3de4c70e41f4#291	Первые два типа – конструкция с предлогом ən и конструкция с маркированием главного слова – продуктивны в обоих языках.	The first two types – the construction with the preposition <3918>ən</3918> and the construction marking the head – are productive in both languages.	The first two types—the construction with the preposition ən and the construction with head marking—are productive in both languages.
6a855e9b-3b43-47ab-bf03-3de4c70e41f4#292	Маркер главного слова -j присоединяется только к словам с исходом на гласные кроме -i.	The head marker <3927>-j</3927> attaches only to words ending in vowels other than <3939>-i</3939>.	The head marker -j is attached only to words ending in vowels except -i.
6a855e9b-3b43-47ab-bf03-3de4c70e41f4#293	Если главное слово заканчивается на согласный или -i, этот маркер опускается: дж. num xudo ‘имя бога’, тат. divor xunə ‘стена дома’.	If the head ends in a consonant or in <3948>-i</3948>, this marker is dropped: Juh. <3954>num xudo</3954> ‘the name of god’, Tat <3975>divor xunə</3975> ‘the wall of the house’.	If the head word ends in a consonant or -i, this marker is omitted: Jud. num xudo ‘name of God’, Tat divor xunə ‘wall of the house’.
6a855e9b-3b43-47ab-bf03-3de4c70e41f4#294	Вероятно, из-за обилия таких немаркированных конструкций иногда утверждают, что конструкция с маркированным главным словом в джуури утрачивается (Назарова 2002:	Probably because of the abundance of such unmarked constructions, it is sometimes claimed that the construction with a marked head is being lost in Juhuri (Nazarova 2002:	Probably due to the abundance of such unmarked constructions, it is sometimes claimed that the head-marked construction is being lost in Juhuri (Nazarova 2002:
6a855e9b-3b43-47ab-bf03-3de4c70e41f4#295	192).	192).	192).
6a855e9b-3b43-47ab-bf03-3de4c70e41f4#296	Но если главное слово стоит во множественном числе, т.е. заканчивается на гласную (-ho), то в современных текстах оно обязательно маркируется, как и все прочие сущ. с гласным исходом, поэтому я не думаю, что эта конструкция утрачивается.	But if the head is in the plural, that is, ends in a vowel (<4005>-ho</4005>), then in contemporary texts it is invariably marked, like all other vowel-final nouns, and I therefore do not think that this construction is being lost.	But if the head word is in the plural, i.e., ends in a vowel (-ho), then in modern texts it is obligatorily marked, as are all other nouns with a final vowel, so I do not think that this construction is being lost.
6a855e9b-3b43-47ab-bf03-3de4c70e41f4#297	Более того, маркирование главного слова распространяется и на другие конструкции в джуури, см. ниже.	Moreover, the marking of the head is also spreading to other constructions in Juhuri, see below.	Moreover, head marking spreads to other constructions in Juhuri as well, see below.
5640a985-ce52-4447-94a7-55cd44ba2bb3#298	Конструкция третьего типа (с маркированным зависимым словом на -i) тоже очень продуктивна в джуури.	The third type of construction (with the dependent marked by <4023>-i</4023>) is likewise highly productive in Juhuri.	The third type of construction (with a dependent word marked with -i) is also very productive in Juhuri.
5640a985-ce52-4447-94a7-55cd44ba2bb3#299	В татском эта конструкция распространена гораздо уже.	In Tat this construction is far less widespread.	In Tat, this construction is much less widespread.
5640a985-ce52-4447-94a7-55cd44ba2bb3#300	Миллер упоминает ее, иллюстрируя лишь примерами притяжательной конструкции с названиями родственников (Миллер 1907:	Miller mentions it, illustrating it only with examples of the possessive construction with kinship terms (Miller 1907:	Miller mentions it, illustrating it only with examples of possessive constructions with kinship terms (Miller 1907:
5640a985-ce52-4447-94a7-55cd44ba2bb3#301	29), Грюнберг вообще не упоминает, Сулейманов пишет, что в ширванском татском форма на -i употребляется очень ограниченно (Suleymanov 2020:	29); Gryunberg does not mention it at all, while Suleymanov writes that in Shirvan Tat the form in <4041>-i </4041>is used only to a very limited extent (Suleymanov 2020:	29), Grünberg does not mention it at all, Suleymanov writes that in Shirvan Tat the form in -i is used very restrictively (Suleymanov 2020:
5640a985-ce52-4447-94a7-55cd44ba2bb3#302	110).	110).	110).
90b29a45-32cd-413a-96b7-582ffb35f82f#303	Те значения, которые в джуури передаются конструкцией с формой на -i, в татском выражаются при помощи относительного прилагательного с суффиксом -in:	The meanings expressed in Juhuri by the construction with the form in <4062>-i</4062> are expressed in Tat by means of a relative adjective with the suffix <4071>-in</4071>:	The meanings that in Juhuri are expressed by the construction with the form in -i are expressed in Tat using a relative adjective with the suffix -in:
90b29a45-32cd-413a-96b7-582ffb35f82f#304	pəş ‘шерсть’ – pəş-in ‘шерстяной’, uhun ‘железо’ – uhun-in ‘железный’ (Грюнберг 1963:	pəş ‘wool’ – pəş-in ‘woollen’, uhun ‘iron’ – uhun-in	pəş ‘wool’ – pəş-in ‘woolen’, uhun ‘iron’ – uhun-in ‘iron’ (Grünberg 1963:
90b29a45-32cd-413a-96b7-582ffb35f82f#305	36-37), vərf ‘снег’ – vərf-in ‘снежный’, xun ‘кровь’ – xun-in ‘кровавый, кровяной’, zihr ‘сила’ – zihr-in ‘сильный’ (Suleymanov 2020:	36–37), <4155>vərf</4155> ‘snow’ – <4173>vərf-in</4173> ‘snowy’, <4188>xun</4188> ‘blood’ – <4206>xun-in</4206> ‘bloody’, <4221>zihr</4221> ‘strength’ – <4242>zihr-in</4242> ‘strong’ (Suleymanov 2020:	36-37), vərf ‘snow’ – vərf-in ‘snowy’, xun ‘blood’ – xun-in ‘bloody’, zihr ‘strength’ – zihr-in ‘strong’ (Suleymanov 2020:
90b29a45-32cd-413a-96b7-582ffb35f82f#306	109).	109).	109).
90b29a45-32cd-413a-96b7-582ffb35f82f#307	Эти относительные прилагательные имеют атрибутивную форму и употребляются препозитивно, т.е. не отличаются от других прилагательных:	These relative adjectives have an attributive form and are used prepositively, i.e. they do not differ from other adjectives:	These relative adjectives have an attributive form and are used prepositively, i.e. do not differ from other adjectives:
90b29a45-32cd-413a-96b7-582ffb35f82f#308	rəng ‘цвет’ – rəng-n-ə hilou̯ ‘цветной палас’, -ə показатель атрибутивной формы, -i- в суффиксе в этой форме выпадает (Грюнберг 1963:	rəng ‘colour’ – rəng-n-ə hilou̯ ‘a coloured rug’, -ə being the marker of the attributive form, with -i-	rəng ‘color’ – rəng-n-ə hilou̯ ‘colored rug’, -ə is an attributive form marker, -i- in the suffix drops in this form (Grünberg 1963:
90b29a45-32cd-413a-96b7-582ffb35f82f#309	37, пример со стр. 174).	37, example from p. 174).	37, example from p. 174).
90b29a45-32cd-413a-96b7-582ffb35f82f#310	В джуури форма на -i употребляется постпозитивно и не имеет атрибутивной формы: hovun ‘железо’ – rəħ hovun-i ‘железная дорога’, vərf ‘снег’ –   doq vərf-i ‘снежная гора’, zimistu ‘зима’ – ovoduni zimistu-ji ‘зимняя одежда’ (-i переходит в -ji после гласной).	In Juhuri the form in <4374>-i</4374> is used postpositively and has no attributive form: <4383>hovun</4383> ‘iron’ – <4395>rəħ hovun-i</4395> ‘railway’, <4413>vərf</4413> ‘snow’ – <4425>doq vərf-i</4425> ‘snow-capped mountain’, <4443>zimistu</4443> ‘winter’ – <4458>ovoduni zimistu-ji</4458> ‘winter clothing’ (<4479>-i</4479> becomes <4491>-ji</4491> after a vowel).	In Juhuri, the form in -i is used postpositively and does not have an attributive form: hovun ‘iron’ – rəħ hovun-i ‘railroad’, vərf ‘snow’ – doq vərf-i ‘snowy mountain’, zimistu ‘winter’ – ovoduni zimistu-ji ‘winter clothing’ (-i changes to -ji after a vowel).
7affb523-eb6e-4b3b-9105-b30386d4602b#311	В джуури вторая и третья конструкции могут объединяться, и оба слова оказываются маркированы: cəkmə-ho-j mərd-i ‘мужские сапоги’, loko-j xun-i ‘кровавое пятно’, vişə-j palud-i ‘дубовый лес’.	In Juhuri, the second and third constructions can combine, so that both words end up marked: <4521>cəkmə-ho-j mərd-i</4521> ‘men's boots’, <4554>loko-j xun-i</4554> ‘bloodstain’, <4587>vişə-j palud-i</4587> ‘oak forest’.	In Juhuri, the second and third constructions can combine, and both words end up marked: cəkmə-ho-j mərd-i ‘men's boots’, loko-j xun-i ‘bloodstain’, vişə-j palud-i ‘oak forest’.
7affb523-eb6e-4b3b-9105-b30386d4602b#312	Маркирование главного слова встречается и в первой конструкции, с предлогом:	Head-marking also occurs in the first construction, with the preposition:	Marking of the head word is also found in the first construction, with a preposition:
7affb523-eb6e-4b3b-9105-b30386d4602b#313	gufdirə-ho-j ən Şəlmu kuk Dovid ‘притчи Соломона, сына Давида’.	gufdirə-ho-j ən Şəlmu kuk Dovid	gufdirə-ho-j ən Şəlmu kuk Dovid ‘proverbs of Solomon, son of David’.
7eb5da9a-40b7-47d2-8e99-fbdb6f0bf83b#314	Конструкция последнего типа, с препозицией главного слова в форме на -(r)ə, отсутствует в джуури.	The construction of the last type, with the head preposed in the form in <4674>-(r)ə</4674>, is absent from Juhuri.	The construction of the latter type, with anteposition of the head word in the form in -(r)ə, is absent in Juhuri.
7eb5da9a-40b7-47d2-8e99-fbdb6f0bf83b#315	Главное слово в ней маркируется притяжательным местоимением 3Sg или 3Pl, относящимся к зависимому слову qunşi-mun-ə səg-i ‘собака нашего соседа’, ԧəjəlun-ə çavabhə-jşun ‘ответы детей’ (примеры из Грюнберг 1963).	In this construction, the head is marked by the 3Sg or 3Pl possessive pronoun referring to the dependent: <4710>qunşi-mun-ə səg-i</4710> ‘our neighbour's dog’, <4728>ħəjəlun<4734>-</4734>ə çavabhə<4743>-</4743>jšun</4728> ‘the children's answers’ (examples from Gryunberg 1963).	The head word in it is marked by a 3Sg or 3Pl possessive pronoun referring to the dependent word: qunşi-mun-ə səg-i ‘our neighbor's dog’, ԧəjəlun-ə çavabhə-jşun ‘the children's answers’ (examples from Grünberg 1963).
7eb5da9a-40b7-47d2-8e99-fbdb6f0bf83b#316	В татском эта конструкция развивается под воздействием азербайджанского языка, в котором, как и в других тюркских языках, распространено маркирование главного слова атрибутивной конструкции притяжательным местоимением 3 лица.	In Tat this construction is developing under the influence of Azerbaijani, in which, as in other Turkic languages, marking of the head of an attributive construction by the 3rd-person possessive pronoun is widespread.	In Tat, this construction develops under the influence of the Azerbaijani language, in which, as in other Turkic languages, marking the head word of an attributive construction with a 3rd person possessive pronoun is widespread.
a5d0fcad-1856-4654-8901-f1b964885a4c#317	Основные различия между татским и джуури в именной системе:	The main differences between Tat and Juhuri in the nominal system:	The main differences between Tat and Juhuri in the nominal system:
6e28f513-dc62-481f-b1e7-2f66e5edf766#318	два продуктивных маркера множественного числа в татском (-ha, -un) и только первый из них в джуури (-ho)	two productive plural markers in Tat (<4785>-ha</4785>, <4791>-un</4791>), but only the first of these in Juhuri (<4812>-ho</4812>)	two productive plural markers in Tat (-ha, -un) and only the first of them in Juhuri (-ho)
3fd845bb-4a8b-49c8-bdf8-89c5195a284f#319	выражение косвенного объекта формой на -(r)ə без предлога в джуури и с предлогом в татском	the indirect object is expressed by the form in <4830>-(r)ə</4830> without a preposition in Juhuri and with a preposition in Tat	expression of the indirect object by a form in -(r)ə without a preposition in Juhuri and with a preposition in Tat
c3b4d1fc-aeb2-47a1-a1d4-f322b2d46b25#320	фонетическое разнообразие маркеров инструментально-комитативной формы в татском -(r)əz, -(r)əzə, -(r)əvəz	phonetic diversity of the instrumental-comitative markers in Tat, <4845>-(r)əz, -(r)əzə, -(r)əvəz</4845>	phonetic diversity of the markers of the instrumental-comitative form in Tat: -(r)əz, -(r)əzə, -(r)əvəz
bf6c72b4-be3c-473f-a572-efa30161152f#321	в джуури широко используется атрибутивная конструкция на -i (в татском встречается редко)	in Juhuri the attributive construction with <4917>-i</4917> is widely used (in Tat it is rare)	in Juhuri, the attributive construction in -i is widely used (in Tat it occurs rarely)
a81e2ddb-f9e7-44c7-bfbd-94ac65bb4764#322	в джуури отсутствует атрибутивная конструкция с маркированием главного слова притяжательным местоимением 3 лица (в татском встречается часто)	Juhuri lacks the attributive construction marking the head with the 3rd-person possessive pronoun (which is common in Tat)	in Juhuri, the attributive construction with marking of the head word by a 3rd person possessive pronoun is absent (in Tat it occurs frequently)
f775ea7f-01b9-4149-a4de-394d32327b92#323	Система глагола	The verb system	The verb system
d6a64191-437f-4ff3-9aa6-11123123d267#324	В глагольной системе татский и джуури насчитывают наибольшее число различий, хотя основные характеристики этой системы в обоих языках одинаковы и представляют собой дальнейшее развитие среднеперсидского состояния:	Tat and Juhuri exhibit the greatest number of differences in their verb systems, although the basic characteristics of this system are the same in both languages and represent a further development of the Middle Persian state:	In the verb system, Tat and Juhuri account for the largest number of differences, although the main characteristics of this system in both languages are identical and represent a further development of the Middle Persian state:
d54e04fe-936e-4a98-bd36-365c1493e653#325	глагольная система строится на противопоставлении двух основ	the verb system is built on the opposition of two stems	the verbal system is built on the opposition of two stems
c829a015-9a53-46e3-bf62-a2833851112a#326	морфологическое выражение модальных значений имеют только императив, конъюнктив и (в джуури) оптатив.	only the imperative, the subjunctive and (in Juhuri) the optative have morphological expression of modal meanings.	only the imperative, subjunctive, and (in Juhuri) optative have morphological expression of modal meanings.
c829a015-9a53-46e3-bf62-a2833851112a#327	Остальные глагольные формы могут выражать как значения индикатива, так и различные ирреальные значения	The remaining verb forms can express both indicative meanings and various irrealis meanings	The remaining verb forms can express both indicative meanings and various irrealis meanings
e53e28f8-8f68-4167-ab5f-b6eae383d139#328	многие формы индикатива восходят к аналитическим формам вида «отглагольное имя + личная форма связки или глагола ‘быть’»	many indicative forms go back to analytic forms of the type “deverbal noun + personal form of the copula or the verb ‘to be’”	"many indicative forms go back to analytical forms of the type ""deverbal noun + finite form of the copula or the verb 'be'"""
4e454b02-d1b9-4d74-b869-645743c2ebb4#329	широко используются различные отглагольные имена для выражения вторичных сказуемых	various deverbal nouns are widely used to express secondary predicates	various deverbal nouns are widely used to express secondary predicates
4423c914-054a-49dd-8216-c39fbd888f4d#330	противопоставлены два залога: актив и пассив, образуемый аналитически (Ефимов и др.	two voices are opposed: active and passive, the latter formed analytically (Yefimov et al.	two voices are contrasted: active and passive, formed analytically (Efimov et al.
4423c914-054a-49dd-8216-c39fbd888f4d#331	1975:	1975:	1975:
4423c914-054a-49dd-8216-c39fbd888f4d#332	357, 386 и след., 389).	357, 386 ff., 389).	357, 386 ff., 389).
0dd301bb-d375-4694-a8a7-ee296abf17ca#333	джуури	Juhuri	Juhuri
599ed723-3a0f-4330-94b8-27814bfc0bb2#334	татский	Tat	Tat
8adabe00-d5e3-40de-bdd4-a8f3381cad56#335	Показатель инфинитива	The infinitive marker	Infinitive marker
f60f5e10-4c84-4196-b7a9-4e6b141c649f#336	-də, -rə	-də, -rə	-də, -rə
215926c4-ead5-4132-82aa-4c1b7d6e933d#337	nyşdə ‘садиться’, tərsirə ‘бояться’	nyşdə ‘to sit down’, tərsirə 	nyşdə ‘to sit down’, tərsirə ‘to be afraid’
c6c79e57-cbaf-4805-a1e2-aa2a16cda25b#338	-dən, -rən	-dən, -rən	-dən, -rən
d61a22ed-abab-4b82-853d-0eb1827bac1d#339	nyşdən[[1:X:x]], tərsirən	nyşdən[[2:X:x]], tərsirən	nyşdən[[1:X:x]], tərsirən
5fcbd66d-a29e-4e74-8de3-ced6ea957e4c#340	[[1:X:x]] В этом разделе примеры из татского языка преимущественно приводятся из (Грюнберг 1963).	[[2:X:x]] В этом разделе примеры из татского языка преимущественно приводятся из (Грюнберг 1963).	[[1:X:x]] In this section, examples from the Tat language are predominantly cited from (Grünberg 1963).
51f84fe1-b910-48ce-8a6a-991f349a51d9#353	Личные окончания	Personal endings	Personal endings
096d845d-966e-40f2-9d15-91e892370739#354	Sg:	Sg:	Sg:
096d845d-966e-40f2-9d15-91e892370739#355	1.	1.	1.
096d845d-966e-40f2-9d15-91e892370739#356	-ym/-um, 2.	-ym/-um	-ym/-um, 2.
096d845d-966e-40f2-9d15-91e892370739#357	-i, 3.	-i	-i, 3.
f1063f76-13f9-438c-8b4e-65a273eb9483#359	Pl:	Pl:	Pl:
f1063f76-13f9-438c-8b4e-65a273eb9483#360	1.	1.	1.
f1063f76-13f9-438c-8b4e-65a273eb9483#361	-im, 2.	<5140>-im</5140>, 2.	-im, 2.
f1063f76-13f9-438c-8b4e-65a273eb9483#362	-it, 3.	<5146>-it</5146>, 3.	-it, 3.
f1063f76-13f9-438c-8b4e-65a273eb9483#363	-yt/-ut	<5152>-yt/-ut</5152>	-yt/-ut
9318128b-366a-4ed2-bedf-5eef149d3be0#364	Sg:	Sg:	Sg:
9318128b-366a-4ed2-bedf-5eef149d3be0#365	1.	1.	1.
9318128b-366a-4ed2-bedf-5eef149d3be0#366	-ym/-um, 2.	-ym/-um	-ym/-um, 2.
9318128b-366a-4ed2-bedf-5eef149d3be0#367	-i, 3.	-i	-i, 3.
827408c5-e1c7-4356-9e8f-ce5a3eb1cc21#369	Pl:	Pl:	Pl:
827408c5-e1c7-4356-9e8f-ce5a3eb1cc21#370	1.	1.	1.
827408c5-e1c7-4356-9e8f-ce5a3eb1cc21#371	-im, 2.	<5179>-im</5179>, 2.	-im, 2.
827408c5-e1c7-4356-9e8f-ce5a3eb1cc21#372	-ind, 3.	<5185>-ind</5185>, 3.	-ind, 3.
827408c5-e1c7-4356-9e8f-ce5a3eb1cc21#373	-ynd/-und	<5194>-ynd/-und</5194>	-ynd/-und
2461ac92-a1bc-40d9-b3ba-00c3b2b107ec#374	Табл.	Table	Table
2461ac92-a1bc-40d9-b3ba-00c3b2b107ec#375	2.	2.	2.
2461ac92-a1bc-40d9-b3ba-00c3b2b107ec#376	Показатель инфинитива и личные окончания	The infinitive marker and personal endings	Infinitive marker and personal endings
297e45bc-a6a6-4ed8-a9d1-b0c00c165f82#377	Инфинитив образуется с показателем -də от производящих основ на согласные и с показателем -rə от производящих основ на гласные, т.к. -d- перешло в -r- в интервокальной позиции.	The infinitive is formed with the marker <5212>-də</5212> from stems ending in a consonant, and with the marker <5221>-rə</5221> from stems ending in a vowel, since <5230>-d-</5230> became <5242>-r- </5242>in intervocalic position.	The infinitive is formed with the marker -də from stems ending in consonants and with the marker -rə from stems ending in vowels, as -d- shifted to -r- in intervocalic position.
297e45bc-a6a6-4ed8-a9d1-b0c00c165f82#378	В татском инфинитив заканчивается на -n:	In Tat the infinitive ends in <5257>-n</5257>:	In Tat, the infinitive ends in -n:
297e45bc-a6a6-4ed8-a9d1-b0c00c165f82#379	nyşdən, tərsirən, в джуури -n утрачено[[1:X:x]] и восстанавливается только в некоторых бывших аналитических формах.	nyşdən, tərsirən, в джуури -n утрачено[[2:X:x]] и восстанавливается только в некоторых бывших аналитических формах.	nyşdən, tərsirən, in Juhuri -n has been lost[[1:X:x]] and is restored only in some former analytical forms.
725efc76-570e-4dc0-8d29-f6856badd10b#380	[[1:X:x]] В джалганском татском это -n также утрачено (Беляев 2025:	[[2:X:x]] В джалганском татском это -n также утрачено (Беляев 2025:	[[1:X:x]] In Jalgan Tat, this -n has also been lost (Belyaev 2025:
725efc76-570e-4dc0-8d29-f6856badd10b#381	16-17 сн.)	16–17, fn.)	16-17 fn.)
8c309378-9b5a-4ceb-8bb5-f70282a6181e#382	Противопоставление двух основ сильно трансформировалось по сравнению с предыдущими стадиями развития иранских языков.	The opposition of the two stems has undergone considerable transformation compared with earlier stages in the development of the Iranian languages.	The opposition of the two stems has transformed significantly compared to the previous stages of development of the Iranian languages.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#383	Поскольку многие глагольные формы джуури и татского языка восходят к аналитическим формам, включавшим инфитинитив или совпавшее с ним причастие, в синхронии противопоставлены друг другу основа II, включающая показатель инфинитива (дж. и тат.	Since many verb forms in Juhuri and Tat go back to analytic forms that included the infinitive or the participle coinciding with it, synchronically Stem II, which includes the infinitive marker (Juh. and Tat	Since many verb forms of Juhuri and Tat derive from analytical forms that included an infinitive or a participle coinciding with it, in synchrony Stem II, which includes the infinitive marker (Juh. and Tat.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#384	nyşdə – nyşd, tərsirə – tərsir), и основа I, лишенная показателя инфинитива (nyşdə – nyş, tərsirə – tərs).	nyşdə – nyşd, tərsirə – tərsir), is opposed to Stem I, which lacks the infinitive marker (nyşdə – nyş, tərsirə – tərs	nyşdə – nyşd, tərsirə – tərsir), and Stem I, lacking the infinitive marker (nyşdə – nyş, tərsirə – tərs), are opposed to each other.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#385	На стыке производящей основы с показателем инфинитива могли происходить различные фонетические процессы, затемняющие исходный вид основы, поэтому основа I бывает связана с основой II историческими чередованиями: дж.	At the juncture of the derivational stem with the infinitive marker various phonetic processes could occur, obscuring the original shape of the stem, so that Stem I is sometimes related to Stem II by historical alternations: Juh.	Various phonetic processes could occur at the junction of the derivational stem with the infinitive marker, obscuring the original form of the stem; therefore, Stem I can be linked to Stem II by historical alternations: Juh.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#386	giroşdə – giror, тат. gyraşdə – gyrar ‘проходить’, дж. vəcirə – vəcyn, тат. vəcirə – vəcin ‘собирать’.	giroşdə – giror, Tat gyraşdə – gyrar ‘to pass’, Juh. vəcirə – vəcyn, Tat vəcirə – vəcin	giroşdə – giror, Tat. gyraşdə – gyrar ‘to pass’, Juh. vəcirə – vəcyn, Tat. vəcirə – vəcin ‘to gather’.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#387	По соотношению двух основ выделяют несколько классов глаголов (Миллер 1901:	Several verb classes are distinguished according to the relationship between the two stems (Miller 1901:	Based on the relationship between the two stems, several classes of verbs are identified (Miller 1901:
8c309378-9b5a-4ceb-8bb5-f70282a6181e#388	19-26, 1907:	19–26, 1907:	19-26, 1907:
8c309378-9b5a-4ceb-8bb5-f70282a6181e#389	44-49, Грюнберг 1963:	44–49, Gryunberg 1963:	44-49, Grünberg 1963:
8c309378-9b5a-4ceb-8bb5-f70282a6181e#390	53-58, Грюнберг, Давыдова 1982:	53–58, Gryunberg & Davydova 1982:	53-58, Grünberg, Davydova 1982:
8c309378-9b5a-4ceb-8bb5-f70282a6181e#391	262-265).	262-265.	262-265).
8c309378-9b5a-4ceb-8bb5-f70282a6181e#392	Распределение глаголов по этим классам не всегда совпадает в джуури и татском: тат.	The distribution of verbs among these classes does not always coincide in Juhuri and Tat: Tat	The distribution of verbs across these classes does not always coincide in Juhuri and Tat: Tat.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#393	suxdə – suz, дж. suxdə – sux ‘гореть’, тат. vaxdə – vaz[[1:X:x]], дж. vozirə – voz ‘играть’, тат. gyfdə – gir, дж. gyrdə – gir ‘держать’.	suxdə – suz, дж. suxdə – sux ‘гореть’, тат. vaxdə – vaz[[2:X:x]], дж. vozirə – voz ‘играть’, тат. gyfdə – gir, дж. gyrdə – gir ‘держать’.	suxdə – suz, Juh. suxdə – sux ‘to burn’, Tat. vaxdə – vaz[[1:X:x]], Juh. vozirə – voz ‘to play’, Tat. gyfdə – gir, Juh. gyrdə – gir ‘to hold’.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#394	В основном эти несовпадения объясняются фонетическими процессами, встречается также развитие супплетивизма в татском при сохранении двух разных глаголов в джуури: тат.	These discrepancies are mostly explained by phonetic processes; there is also an instance of suppletivism developing in Tat while two distinct verbs are retained in Juhuri: Tat	Mostly, these discrepancies are explained by phonetic processes; there is also the development of suppletion in Tat while retaining two different verbs in Juhuri: Tat.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#395	narə – il/bil ‘класть’ (Грюнберг, Давыдова 1982:	narə – il/bil	narə – il/bil ‘to put’ (Grünberg, Davydova 1982:
8c309378-9b5a-4ceb-8bb5-f70282a6181e#396	264), дж.	264), Juh.	264), Juh.
8c309378-9b5a-4ceb-8bb5-f70282a6181e#397	norə – n ‘класть’, hişdə – hil/bihil ‘пускать, позволять’.	norə – n ‘to put’, hişdə – hil/bihil	norə – n ‘to put’, hişdə – hil/bihil ‘to let, allow’.
454d045a-9118-47db-bf70-a1e4b954b332#398	[[1:X:x]] В речи младшего поколения основа I выравнивается по основе II: наряду с suz, vaz встречаются sux, vax (Грюнберг 1963:	[[2:X:x]] В речи младшего поколения основа I выравнивается по основе II: наряду с suz, vaz встречаются sux, vax (Грюнберг 1963:	[[1:X:x]] In the speech of the younger generation, Stem I is leveled according to Stem II: alongside suz, vaz, one finds sux, vax (Grünberg 1963:
454d045a-9118-47db-bf70-a1e4b954b332#399	60).	60).	60).
4e1f67e6-ae26-45b6-8723-0eb858917772#400	От основы I образуются все формы косвенных наклонений: императив, конъюнктив, оптатив (только в джуури) и форма, которую называют по-разному (Грюнберг, Назарова – будущее потенциальное, Вс.	All the oblique-mood forms are formed from Stem I: the imperative, the subjunctive, the optative (in Juhuri only), and a form that is given various names (Gryunberg and Nazarova call it the future potential; Vs.	From Stem I, all forms of oblique moods are formed: the imperative, subjunctive, optative (only in Juhuri), and a form that is named differently (Grünberg, Nazarova – future potential, Vs.
4e1f67e6-ae26-45b6-8723-0eb858917772#401	Миллер и Анисимов – будущее, Отье и Сулейманов – потенциальное (éventuel, eventual)), выражающая прежде всего модальное, а не видо-временное значение (анализ этой формы Ефимов и др.	Miller and Anisimov call it the future; Authier and Suleymanov call it the potential (éventuel, eventual)), which expresses primarily modal rather than aspecto-temporal meaning (this form is analysed in Yefimov et al.,	Miller and Anisimov – future, Authier and Suleymanov – potential (éventuel, eventual)), expressing primarily a modal rather than aspectual-temporal meaning (analysis of this form: Efimov et al.
4e1f67e6-ae26-45b6-8723-0eb858917772#402	438).	438).	438).
4e1f67e6-ae26-45b6-8723-0eb858917772#403	Форма конъюнктива восходит к аористу в классическом персидском языке, поэтому исследователи, придерживающиеся иранистической традиции, называют ее аористом (Анисимов, Грюнберг, Назарова.	The subjunctive form goes back to the aorist of Classical Persian, and researchers working within the Iranist tradition accordingly call it the aorist (Anisimov, Gryunberg, Nazarova,	The subjunctive form goes back to the aorist in Classical Persian, so researchers adhering to the Iranian tradition call it the aorist (Anisimov, Grünberg, Nazarova.
4e1f67e6-ae26-45b6-8723-0eb858917772#404	Богданов), но на синхронном уровне ее употребление ничего общего с обычным аористом не имеет, поэтому я буду называть ее конъюнктивом (как и Вс.	Bogdanov), though synchronically its use has nothing in common with an ordinary aorist, and I shall therefore call it the subjunctive (as do Vs.	Bogdanov), but at the synchronic level its usage has nothing in common with the regular aorist, so I will call it the subjunctive (as do Vs.
4e1f67e6-ae26-45b6-8723-0eb858917772#405	Ф.	fond	F.
4e1f67e6-ae26-45b6-8723-0eb858917772#406	Миллер и Отье).	Miller and Authier).	Miller and Authier).
4e1f67e6-ae26-45b6-8723-0eb858917772#407	Форма оптатива в джуури восходит к конъюнктиву в классическом персидском, исконный оптатив утрачен в обоих языках (Грюнберг, Давыдова 1982:	The optative form in Juhuri goes back to the subjunctive of Classical Persian; the original optative has been lost in both languages (Gryunberg & Davydova 1982:	The optative form in Juhuri goes back to the subjunctive in Classical Persian; the original optative is lost in both languages (Grünberg, Davydova 1982:
4e1f67e6-ae26-45b6-8723-0eb858917772#408	267).	267).	267).
db65cffc-9fac-4ccf-9dd7-fe44e600b18b#409	Императив	Imperative	Imperative
1205fa49-a029-4b6b-a637-fdc4198e758a#410	Оптатив (только дж.)	Optative (Juhuri only)	Optative (Juh. only)
4a7b22a1-c655-4783-bcba-933d76cd639f#416	Конъюнктив	Subjunctive	Subjunctive
068367ab-8dfd-4cae-94ca-f305b04f5c7a#417	Будущее потенциальное	Future potential	Future potential
8c6da24d-1679-4c0a-9902-26ad842b78a8#418	rasum  rasim	rasum  rasim	rasum  rasim
5da0dc58-60b8-4929-b818-4ce7444be9fc#419	rasi      дж. rasit, тат. rasind	rasi      Juh. rasit, Tat rasind	rasi      Juh. rasit, Tat rasind
4d8c0900-4390-4272-9a04-f02fb8a05df3#420	rasu    дж. rasut, тат. rasund	rasu    Juh. rasut, Tat rasund	rasu    Juh. rasut, Tat rasund
