seg_id	source_masked	target_masked	translated_masked
ca3b93a6-e3fc-4d0a-a0d4-8f36860766bf	главн		head
67b2a6ce-a3ff-4475-b639-ff130a13d30e	завис		dependent
49a1268e-006d-47ee-a08b-afb0b79f37b1	предлог		preposition
69d77cf2-0779-4b1e-bbd9-fe43eff241f2	главн-завис		head-dependent
c47f3918-0052-414c-91cb-cb8e38e94883	-		-
9810fcf1-0ba0-416c-b78c-6727044cca76	-		-
def2a284-d5df-43f9-897f-792f999ed388	ən		ən
54e2371c-d89e-43b1-8624-39dcb5797d83	тат. xər ən qunşi ‘осёл соседа’, дж. sifət ən zən ‘лицо женщины’		Tat. xər ən qunşi ‘neighbor's donkey’, Juh. sifət ən zən ‘woman's face’
56ab45b2-fa21-4e1d-a519-dae0b3ea8404	главн-завис		head-dep
b702ec57-d021-4a25-9188-03730c0325ce	-j/ -		-j/ -
d5a2d8cd-7ccb-43a3-ae2a-ed3a389dd5f3	-		-
ff0406f6-936c-46a8-b977-4fb2062a329d	-		-
ce9e26a4-9246-4aa8-8a96-47b843d7dd58	тат. sula-j siçan ‘нора мыши’, дж. çərgə-j Vs.		Tat. sula-j siçan ‘mouse hole’, Juh. çərgə-j Vs.
3d819597-204a-422e-9e98-5dcbb3eea25d	Miller ‘система Вс.		Miller ‘system of Vs.
35ce1ebe-5e6b-4a92-8508-0bfed851d459	Миллера’		Miller’
a4847386-4981-4546-9358-496b7a561a7e	главн-завис		head-dep
516d3d57-fb7c-472f-9619-7dea8392d27f	-		-
96fdaa2a-8282-432d-816c-d15d92e9bfec	-i		-i
83bc71e7-9056-495f-9971-263e1e4788af	-		-
659d573b-8a19-457d-b1c4-abfd7dc530bc	тат. xunə bəbə-i ‘дом отца’, дж. gofho azad-i ‘слова свободы’		Tat. xunə bəbə-i ‘father's house’, Juh. gofho azad-i ‘words of freedom’
b789b7e2-b4ec-44b7-b0a9-3bd946012150	завис-главн		dep-head
4d2dcce9-8931-496b-ace9-4d84e954440e	Poss		Poss
f1422e9a-4336-4d26-a902-fcb1e2ab8543	-(r)ə		-(r)ə
d9fbe55a-edb8-486f-8fa6-2c4724eb6dd4	-		-
7b61cc03-7640-473d-aad0-3cb6d54ed4a6	тат. i duşmə-rə ou̯-i ‘вода этого источника’		Tat. i duşmə-rə ou̯-i ‘water of this spring’
dd9a83c7-ab06-41c5-ae0f-c9d062dd5db9	Табл.		Table
b29b89fc-5501-4b14-be95-0d0d2eee7e5d	1.		1.
51153a9d-9d38-48a8-9980-7371c7568b27	Типы атрибутивных конструкций		Types of attributive constructions
ab20865b-bcaf-4be4-a83e-1765549a272a	Первые два типа – конструкция с предлогом ən и конструкция с маркированием главного слова – продуктивны в обоих языках.		The first two types—the construction with the preposition ən and the construction with head marking—are productive in both languages.
8c85475a-9db1-47c5-9649-ed84fdd80f9c	Маркер главного слова -j присоединяется только к словам с исходом на гласные кроме -i.		The head marker -j is attached only to words ending in vowels except -i.
9ec4477e-1a36-4457-a8a0-31746a92a691	Если главное слово заканчивается на согласный или -i, этот маркер опускается: дж. num xudo ‘имя бога’, тат. divor xunə ‘стена дома’.		If the head word ends in a consonant or -i, this marker is omitted: Jud. num xudo ‘name of God’, Tat divor xunə ‘wall of the house’.
5a29542b-5b2f-4504-a96d-34a711b7c519	Вероятно, из-за обилия таких немаркированных конструкций иногда утверждают, что конструкция с маркированным главным словом в джуури утрачивается (Назарова 2002:		Probably due to the abundance of such unmarked constructions, it is sometimes claimed that the head-marked construction is being lost in Juhuri (Nazarova 2002:
c1ad0d31-89a3-4023-a2b1-14f195fe5940	192).		192).
eb07703a-f8d2-4156-a563-f95736a87b8f	Но если главное слово стоит во множественном числе, т.е. заканчивается на гласную (-ho), то в современных текстах оно обязательно маркируется, как и все прочие сущ. с гласным исходом, поэтому я не думаю, что эта конструкция утрачивается.		But if the head word is in the plural, i.e., ends in a vowel (-ho), then in modern texts it is obligatorily marked, as are all other nouns with a final vowel, so I do not think that this construction is being lost.
8e2c2605-8005-43d8-96e8-07fc71b92510	Более того, маркирование главного слова распространяется и на другие конструкции в джуури, см. ниже.		Moreover, head marking spreads to other constructions in Juhuri as well, see below.
2f9fc3f2-6c02-4ad3-9994-0f6e2829916a	Конструкция третьего типа (с маркированным зависимым словом на -i) тоже очень продуктивна в джуури.		The third type of construction (with a dependent word marked with -i) is also very productive in Juhuri.
2d4b8c3e-354b-4a04-a772-c2cd7198ca49	В татском эта конструкция распространена гораздо уже.		In Tat, this construction is much less widespread.
7d009f6a-85fb-43ee-ac13-a2bb589ef880	Миллер упоминает ее, иллюстрируя лишь примерами притяжательной конструкции с названиями родственников (Миллер 1907:		Miller mentions it, illustrating it only with examples of possessive constructions with kinship terms (Miller 1907:
71d0292c-18ee-4e57-b8a7-ca9d369fa4ff	29), Грюнберг вообще не упоминает, Сулейманов пишет, что в ширванском татском форма на -i употребляется очень ограниченно (Suleymanov 2020:		29), Grünberg does not mention it at all, Suleymanov writes that in Shirvan Tat the form in -i is used very restrictively (Suleymanov 2020:
cd96da87-d33c-496d-9197-2e3d125bfc8b	110).		110).
54f877bd-f94c-4cee-a7e9-c6947f74de29	Те значения, которые в джуури передаются конструкцией с формой на -i, в татском выражаются при помощи относительного прилагательного с суффиксом -in:		The meanings that in Juhuri are expressed by the construction with the form in -i are expressed in Tat using a relative adjective with the suffix -in:
069216d3-b1ff-46f1-83e9-65af1069dd94	pəş ‘шерсть’ – pəş-in ‘шерстяной’, uhun ‘железо’ – uhun-in ‘железный’ (Грюнберг 1963:		pəş ‘wool’ – pəş-in ‘woolen’, uhun ‘iron’ – uhun-in ‘iron’ (Grünberg 1963:
d611358d-0330-4645-a9ca-0fed60b04f06	36-37), vərf ‘снег’ – vərf-in ‘снежный’, xun ‘кровь’ – xun-in ‘кровавый, кровяной’, zihr ‘сила’ – zihr-in ‘сильный’ (Suleymanov 2020:		36-37), vərf ‘snow’ – vərf-in ‘snowy’, xun ‘blood’ – xun-in ‘bloody’, zihr ‘strength’ – zihr-in ‘strong’ (Suleymanov 2020:
f33ec922-55d1-4c0b-9880-45fb2092cb87	109).		109).
b08beb5b-5ad2-4cbf-8e0b-b6cfc8fc4571	Эти относительные прилагательные имеют атрибутивную форму и употребляются препозитивно, т.е. не отличаются от других прилагательных:		These relative adjectives have an attributive form and are used prepositively, i.e. do not differ from other adjectives:
f933714b-25b7-4d66-9279-b01f970de4b0	rəng ‘цвет’ – rəng-n-ə hilou̯ ‘цветной палас’, -ə показатель атрибутивной формы, -i- в суффиксе в этой форме выпадает (Грюнберг 1963:		rəng ‘color’ – rəng-n-ə hilou̯ ‘colored rug’, -ə is an attributive form marker, -i- in the suffix drops in this form (Grünberg 1963:
0ceb8c91-bbf3-42a1-9bb9-2e918864749f	37, пример со стр. 174).		37, example from p. 174).
83a31d5c-5289-4758-9cfe-24e87e5d4ad0	В джуури форма на -i употребляется постпозитивно и не имеет атрибутивной формы: hovun ‘железо’ – rəħ hovun-i ‘железная дорога’, vərf ‘снег’ –   doq vərf-i ‘снежная гора’, zimistu ‘зима’ – ovoduni zimistu-ji ‘зимняя одежда’ (-i переходит в -ji после гласной).		In Juhuri, the form in -i is used postpositively and does not have an attributive form: hovun ‘iron’ – rəħ hovun-i ‘railroad’, vərf ‘snow’ – doq vərf-i ‘snowy mountain’, zimistu ‘winter’ – ovoduni zimistu-ji ‘winter clothing’ (-i changes to -ji after a vowel).
7f13af3b-c7e9-451b-8f38-2a3ee4bcf5b3	В джуури вторая и третья конструкции могут объединяться, и оба слова оказываются маркированы: cəkmə-ho-j mərd-i ‘мужские сапоги’, loko-j xun-i ‘кровавое пятно’, vişə-j palud-i ‘дубовый лес’.		In Juhuri, the second and third constructions can combine, and both words end up marked: cəkmə-ho-j mərd-i ‘men's boots’, loko-j xun-i ‘bloodstain’, vişə-j palud-i ‘oak forest’.
814c5228-cd3f-497e-9bdd-d8acdcbe3fe4	Маркирование главного слова встречается и в первой конструкции, с предлогом:		Marking of the head word is also found in the first construction, with a preposition:
8d15c254-6644-46ed-a757-ae795ae8e273	gufdirə-ho-j ən Şəlmu kuk Dovid ‘притчи Соломона, сына Давида’.		gufdirə-ho-j ən Şəlmu kuk Dovid ‘proverbs of Solomon, son of David’.
c66eae7e-dc32-4b85-8514-73cccbfa66ba	Конструкция последнего типа, с препозицией главного слова в форме на -(r)ə, отсутствует в джуури.		The construction of the latter type, with anteposition of the head word in the form in -(r)ə, is absent in Juhuri.
dfdd355b-6bf4-443e-88bf-55bfcaee863a	Главное слово в ней маркируется притяжательным местоимением 3Sg или 3Pl, относящимся к зависимому слову qunşi-mun-ə səg-i ‘собака нашего соседа’, ԧəjəlun-ə çavabhə-jşun ‘ответы детей’ (примеры из Грюнберг 1963).		The head word in it is marked by a 3Sg or 3Pl possessive pronoun referring to the dependent word: qunşi-mun-ə səg-i ‘our neighbor's dog’, ԧəjəlun-ə çavabhə-jşun ‘the children's answers’ (examples from Grünberg 1963).
c73ba9b3-d1fd-4a9f-b1b4-e995a98d2457	В татском эта конструкция развивается под воздействием азербайджанского языка, в котором, как и в других тюркских языках, распространено маркирование главного слова атрибутивной конструкции притяжательным местоимением 3 лица.		In Tat, this construction develops under the influence of the Azerbaijani language, in which, as in other Turkic languages, marking the head word of an attributive construction with a 3rd person possessive pronoun is widespread.
62ddcb16-6e9e-46d2-9b10-6a682a3a1218	Основные различия между татским и джуури в именной системе:		The main differences between Tat and Juhuri in the nominal system:
6d3856c5-7208-422c-ad5b-e55ade13bb6a	два продуктивных маркера множественного числа в татском (-ha, -un) и только первый из них в джуури (-ho)		two productive plural markers in Tat (-ha, -un) and only the first of them in Juhuri (-ho)
2c5e880e-6c78-4e90-9542-7018f4bc51cb	выражение косвенного объекта формой на -(r)ə без предлога в джуури и с предлогом в татском		expression of the indirect object by a form in -(r)ə without a preposition in Juhuri and with a preposition in Tat
8e1101f4-1fc1-449d-bf2b-2c9cfdb26a96	фонетическое разнообразие маркеров инструментально-комитативной формы в татском -(r)əz, -(r)əzə, -(r)əvəz		phonetic diversity of the markers of the instrumental-comitative form in Tat: -(r)əz, -(r)əzə, -(r)əvəz
e76b5548-9eda-40fc-ae4f-704e3f0fd1d3	в джуури широко используется атрибутивная конструкция на -i (в татском встречается редко)		in Juhuri, the attributive construction in -i is widely used (in Tat it occurs rarely)
a44cf25d-d70e-4b28-9ffc-625190edae88	в джуури отсутствует атрибутивная конструкция с маркированием главного слова притяжательным местоимением 3 лица (в татском встречается часто)		in Juhuri, the attributive construction with marking of the head word by a 3rd person possessive pronoun is absent (in Tat it occurs frequently)
fc2eee50-8bd5-4577-a986-a8458adf10e5	Система глагола		The verb system
10d04a3f-fff8-40aa-9a89-84b30e3658e6	В глагольной системе татский и джуури насчитывают наибольшее число различий, хотя основные характеристики этой системы в обоих языках одинаковы и представляют собой дальнейшее развитие среднеперсидского состояния:		In the verb system, Tat and Juhuri account for the largest number of differences, although the main characteristics of this system in both languages are identical and represent a further development of the Middle Persian state:
4b953d46-2d05-4b17-a4d1-125b93ce4f43	глагольная система строится на противопоставлении двух основ		the verbal system is built on the opposition of two stems
3c6c38eb-fa9f-4f22-8473-c87c72263bbe	морфологическое выражение модальных значений имеют только императив, конъюнктив и (в джуури) оптатив.		only the imperative, subjunctive, and (in Juhuri) optative have morphological expression of modal meanings.
5ed12883-d865-46df-a4ed-cf667d02fa4b	Остальные глагольные формы могут выражать как значения индикатива, так и различные ирреальные значения		The remaining verb forms can express both indicative meanings and various irrealis meanings
f288ab68-6129-479e-b334-021393067897	многие формы индикатива восходят к аналитическим формам вида «отглагольное имя + личная форма связки или глагола ‘быть’»		"many indicative forms go back to analytical forms of the type ""deverbal noun + finite form of the copula or the verb 'be'"""
ee1d1187-be2b-48bf-8b9a-4dc0b547f0a0	широко используются различные отглагольные имена для выражения вторичных сказуемых		various deverbal nouns are widely used to express secondary predicates
6b883f9f-b323-4b04-9c0c-81921d9876cf	противопоставлены два залога: актив и пассив, образуемый аналитически (Ефимов и др.		two voices are contrasted: active and passive, formed analytically (Efimov et al.
5aa14c2d-225a-484b-9390-36608dccc2d9	1975:		1975:
9e92fe83-2120-49ac-862c-3d8528f1d1a6	357, 386 и след., 389).		357, 386 ff., 389).
418a2ef1-1275-417e-bf23-48f1eab40be3	джуури		Juhuri
a952ec9c-ed03-4abc-90e0-b22b0d0559ed	татский		Tat
604a1647-7821-415a-adab-03ad0934cd98	Показатель инфинитива		Infinitive marker
bbdc2e01-f2f2-4040-b904-d6b255306538	-də, -rə		-də, -rə
f790845f-5aa2-4e5c-83e0-2cffa3786aff	nyşdə ‘садиться’, tərsirə ‘бояться’		nyşdə ‘to sit down’, tərsirə ‘to be afraid’
b28e61e7-fb03-46ab-a41f-212cce958c93	-dən, -rən		-dən, -rən
72ad09f3-3839-4ee5-9af9-35b76f6d6d1c	nyşdən[[1:X:x]], tərsirən		nyşdən[[1:X:x]], tərsirən
222da539-4982-430e-9cf4-69fcfb20468c	[[1:X:x]] В этом разделе примеры из татского языка преимущественно приводятся из (Грюнберг 1963).		[[1:X:x]] In this section, examples from the Tat language are predominantly cited from (Grünberg 1963).
e9eecb72-8cac-4ff8-b4cc-b83f074559ee	Личные окончания		Personal endings
17b0df81-6db1-4eb2-982d-a7beac1facb2	Sg:		Sg:
df085240-9a72-4e1a-b6f3-cbb8a65b74b1	1.		1.
3bbf8f02-f098-4a40-9f79-ac8c0c6b09ae	-ym/-um, 2.		-ym/-um, 2.
1e0799f5-dbd4-49fb-a694-6c18c4d64eca	-i, 3.		-i, 3.
55120251-c3c2-4d5b-a4d9-36fa516040a9	Pl:		Pl:
2e41b44b-2a45-4b76-b44f-09f1dbeeeef3	1.		1.
00a69f68-df92-46da-abbd-848a0bff9519	-im, 2.		-im, 2.
d12cbb64-ad49-4283-96e0-210b6c7bf85e	-it, 3.		-it, 3.
c1ac4867-fc88-4f1b-96a4-724c931da405	-yt/-ut		-yt/-ut
dd43c3f8-3046-458e-a84c-989c20462723	Sg:		Sg:
044d6b6e-8bc2-48a7-a52e-9e2cc987735e	1.		1.
8bd0a5d8-0bb3-4337-acc8-3d50152433fe	-ym/-um, 2.		-ym/-um, 2.
cac42f31-7db1-4e0a-8259-b71a2a584723	-i, 3.		-i, 3.
697bfd3a-4f27-4994-a795-a498eaf69fc8	Pl:		Pl:
af259b3d-8bf9-4559-b8d7-46d461f92c88	1.		1.
37c8b29f-357e-40cf-9aeb-0b2d114c2990	-im, 2.		-im, 2.
10c25090-7a97-4f48-82d0-504f259dff1f	-ind, 3.		-ind, 3.
399c06b9-c911-45e6-b1f9-a6886de8c1a5	-ynd/-und		-ynd/-und
e2f9da20-8609-49ed-976f-ba70d68b32bd	Табл.		Table
1f7df115-7a1c-44b1-ac07-5cbd5e066a41	2.		2.
3e2199e2-f5fc-423b-9c03-0bc555613d04	Показатель инфинитива и личные окончания		Infinitive marker and personal endings
d29543a6-cd7c-4228-9b58-fc431045b304	Инфинитив образуется с показателем -də от производящих основ на согласные и с показателем -rə от производящих основ на гласные, т.к. -d- перешло в -r- в интервокальной позиции.		The infinitive is formed with the marker -də from stems ending in consonants and with the marker -rə from stems ending in vowels, as -d- shifted to -r- in intervocalic position.
a6987706-250d-4e05-84c3-49a1e7cc6c7a	В татском инфинитив заканчивается на -n:		In Tat, the infinitive ends in -n:
176a9457-e544-4579-bff5-7e994ff9bc08	nyşdən, tərsirən, в джуури -n утрачено[[1:X:x]] и восстанавливается только в некоторых бывших аналитических формах.		nyşdən, tərsirən, in Juhuri -n has been lost[[1:X:x]] and is restored only in some former analytical forms.
464284df-052b-446e-98c7-3973a2753db5	[[1:X:x]] В джалганском татском это -n также утрачено (Беляев 2025:		[[1:X:x]] In Jalgan Tat, this -n has also been lost (Belyaev 2025:
d89393c4-01ed-409d-b35a-6dc39b13fdc5	16-17 сн.)		16-17 fn.)
a720282a-fc1d-41bd-9394-e0abef50299d	Противопоставление двух основ сильно трансформировалось по сравнению с предыдущими стадиями развития иранских языков.		The opposition of the two stems has transformed significantly compared to the previous stages of development of the Iranian languages.
166e1e92-5b2b-463f-8bcd-9d815fd5718d	Поскольку многие глагольные формы джуури и татского языка восходят к аналитическим формам, включавшим инфитинитив или совпавшее с ним причастие, в синхронии противопоставлены друг другу основа II, включающая показатель инфинитива (дж. и тат.		Since many verb forms of Juhuri and Tat derive from analytical forms that included an infinitive or a participle coinciding with it, in synchrony Stem II, which includes the infinitive marker (Juh. and Tat.
b37120ec-4e64-4669-817f-3943ef2e1145	nyşdə – nyşd, tərsirə – tərsir), и основа I, лишенная показателя инфинитива (nyşdə – nyş, tərsirə – tərs).		nyşdə – nyşd, tərsirə – tərsir), and Stem I, lacking the infinitive marker (nyşdə – nyş, tərsirə – tərs), are opposed to each other.
91cf1d34-bea7-40eb-98ef-66d711294b7e	На стыке производящей основы с показателем инфинитива могли происходить различные фонетические процессы, затемняющие исходный вид основы, поэтому основа I бывает связана с основой II историческими чередованиями: дж.		Various phonetic processes could occur at the junction of the derivational stem with the infinitive marker, obscuring the original form of the stem; therefore, Stem I can be linked to Stem II by historical alternations: Juh.
80464439-e8e8-4ff8-b8d1-4fd3c9a9a5d3	giroşdə – giror, тат. gyraşdə – gyrar ‘проходить’, дж. vəcirə – vəcyn, тат. vəcirə – vəcin ‘собирать’.		giroşdə – giror, Tat. gyraşdə – gyrar ‘to pass’, Juh. vəcirə – vəcyn, Tat. vəcirə – vəcin ‘to gather’.
acc4a433-ca1d-4edd-b8bd-0e941060a43f	По соотношению двух основ выделяют несколько классов глаголов (Миллер 1901:		Based on the relationship between the two stems, several classes of verbs are identified (Miller 1901:
5b4ad83a-4a01-4e1f-a66c-30ef4090e75c	19-26, 1907:		19-26, 1907:
a59f49e2-80fc-44c2-83e5-482b352f1b59	44-49, Грюнберг 1963:		44-49, Grünberg 1963:
16eb0fe6-0278-4629-b1a8-7e9298845986	53-58, Грюнберг, Давыдова 1982:		53-58, Grünberg, Davydova 1982:
38fecdda-87bb-411a-a958-0f7749c917c8	262-265).		262-265).
a104be21-c11b-4852-b5c7-477df807d348	Распределение глаголов по этим классам не всегда совпадает в джуури и татском: тат.		The distribution of verbs across these classes does not always coincide in Juhuri and Tat: Tat.
6976d95a-bd7a-4825-bd15-14ea2fad5c14	suxdə – suz, дж. suxdə – sux ‘гореть’, тат. vaxdə – vaz[[1:X:x]], дж. vozirə – voz ‘играть’, тат. gyfdə – gir, дж. gyrdə – gir ‘держать’.		suxdə – suz, Juh. suxdə – sux ‘to burn’, Tat. vaxdə – vaz[[1:X:x]], Juh. vozirə – voz ‘to play’, Tat. gyfdə – gir, Juh. gyrdə – gir ‘to hold’.
1939bcbb-916b-4022-b620-6a6d25d95c75	В основном эти несовпадения объясняются фонетическими процессами, встречается также развитие супплетивизма в татском при сохранении двух разных глаголов в джуури: тат.		Mostly, these discrepancies are explained by phonetic processes; there is also the development of suppletion in Tat while retaining two different verbs in Juhuri: Tat.
58391b85-0bc0-430e-99ab-5a202f805e05	narə – il/bil ‘класть’ (Грюнберг, Давыдова 1982:		narə – il/bil ‘to put’ (Grünberg, Davydova 1982:
c779cc67-9542-4f3f-b04d-2412aa894bee	264), дж.		264), Juh.
fd4b1f9a-3584-4b94-b10c-5e54f0002cd6	norə – n ‘класть’, hişdə – hil/bihil ‘пускать, позволять’.		norə – n ‘to put’, hişdə – hil/bihil ‘to let, allow’.
05d58e3c-79e2-40b6-857e-6288986badf7	[[1:X:x]] В речи младшего поколения основа I выравнивается по основе II: наряду с suz, vaz встречаются sux, vax (Грюнберг 1963:		[[1:X:x]] In the speech of the younger generation, Stem I is leveled according to Stem II: alongside suz, vaz, one finds sux, vax (Grünberg 1963:
2774e63f-a9ff-495e-9a58-76455a504cd6	60).		60).
0cca5324-4fc3-4d58-9425-340e68cf5f1d	От основы I образуются все формы косвенных наклонений: императив, конъюнктив, оптатив (только в джуури) и форма, которую называют по-разному (Грюнберг, Назарова – будущее потенциальное, Вс.		From Stem I, all forms of oblique moods are formed: the imperative, subjunctive, optative (only in Juhuri), and a form that is named differently (Grünberg, Nazarova – future potential, Vs.
68d6c490-8187-4489-922f-b3bacf104cd9	Миллер и Анисимов – будущее, Отье и Сулейманов – потенциальное (éventuel, eventual)), выражающая прежде всего модальное, а не видо-временное значение (анализ этой формы Ефимов и др.		Miller and Anisimov – future, Authier and Suleymanov – potential (éventuel, eventual)), expressing primarily a modal rather than aspectual-temporal meaning (analysis of this form: Efimov et al.
9622192c-9c4f-4ec1-82e6-114706243810	438).		438).
feafca7f-d301-4e78-a886-56a790e123c5	Форма конъюнктива восходит к аористу в классическом персидском языке, поэтому исследователи, придерживающиеся иранистической традиции, называют ее аористом (Анисимов, Грюнберг, Назарова.		The subjunctive form goes back to the aorist in Classical Persian, so researchers adhering to the Iranian tradition call it the aorist (Anisimov, Grünberg, Nazarova.
22a5472f-21ad-4c35-97a4-129dca72eaa8	Богданов), но на синхронном уровне ее употребление ничего общего с обычным аористом не имеет, поэтому я буду называть ее конъюнктивом (как и Вс.		Bogdanov), but at the synchronic level its usage has nothing in common with the regular aorist, so I will call it the subjunctive (as do Vs.
c3fd62b3-756e-496a-b1bc-c33fd9432bc5	Ф.		F.
1f2776b3-5722-413d-b587-775ab4886cd5	Миллер и Отье).		Miller and Authier).
1c3be99b-5656-462d-9972-0f3485cd79b7	Форма оптатива в джуури восходит к конъюнктиву в классическом персидском, исконный оптатив утрачен в обоих языках (Грюнберг, Давыдова 1982:		The optative form in Juhuri goes back to the subjunctive in Classical Persian; the original optative is lost in both languages (Grünberg, Davydova 1982:
a133dce9-65b1-417e-a94a-2b4e44c941fa	267).		267).
4aedfbd1-55b1-4d85-aa83-4ee4eae81b70	Императив		Imperative
d6eae29c-0244-4d56-96fe-d4bae52d0564	Оптатив (только дж.)		Optative (Juh. only)
6950b1bb-1b7e-45ea-9bd4-15e73e489af3	Конъюнктив		Subjunctive
cddca0c6-e8ae-4656-a587-efbd8b394f80	Будущее потенциальное		Future potential
3befbc85-41be-4957-a197-05113e5fc2c4	rasum  rasim		rasum  rasim
81dfaabc-c7ba-4333-987c-a415345bc905	rasi      дж. rasit, тат. rasind		rasi      Juh. rasit, Tat rasind
86062c01-2346-47d0-b560-21024d97bd81	rasu    дж. rasut, тат. rasund		rasu    Juh. rasut, Tat rasund
474e325b-cc2a-4c34-a27c-fd655ab48e03	mirasum  mirasim		mirasum  mirasim
a7506e94-b870-4268-be9e-b18a101eed55	mirasi      дж. mirasit, тат. mirasind		mirasi      Juh. mirasit, Tat mirasind
3507419d-8162-436c-b655-983f39f44d8b	mirasu    дж. mirasut, тат. mirasund		mirasu    Juh. mirasut, Tat mirasund
dd3a8594-5ec1-481d-8d52-af5be4c2f531	Табл.		Table
bf7939da-853d-46dc-9a5c-2957bb5d3cea	3.		3.
60d29ff3-9ca0-414b-bb38-59ae03f0bc27	Формы, образуемые от основы I, на примере глагола ‘достигать’ (дж. и тат. основа I ras, основа II rasir)		Forms derived from stem I, using the verb ‘to reach’ as an example (Juh. and Tat stem I ras, stem II rasir)
a1fca2fb-377a-47e3-9dca-7287c41d0fed	От основы II образуются две синтетических формы: перфект II (результатив в прошедшем) и форма прошедшего времени, имеющая аспектуальное значение в татском (Грюнберг называет ее «прошедшее многократное») и модальное значение в джуури (Вс.		"From Stem II, two synthetic forms are formed: Perfect II (resultative past) and a past tense form that has an aspectual meaning in Tat (Grünberg calls it ""past iterative"") and a modal meaning in Juhuri (Vs."
6abb5396-856a-437a-b8cc-9bb4631c15c4	Миллер называет ее Conditionalis, Отье éventuel passé).		Miller calls it Conditionalis, Authier éventuel passé).
d841f36a-ce14-49ff-ab74-d58b7dd969a5	В 3Sg глаголов на -rə согласный -r выпадает, форма оканчивается на последний гласный основы (дж. omorə – omo ‘приходить’, dirə – di ‘видеть’).		In the 3Sg of verbs in -rə, the consonant -r falls out, and the form ends in the last vowel of the stem (Juh. omorə – omo ‘to come’, dirə – di ‘to see’).
1cdda9f7-245f-4fc3-89a0-c7e3e7c29ef2	Перфект II		Perfect II
fabce0cc-4755-4b02-95e7-09ae31d4aa37	тат.		Tat.
edc9bfbf-6848-45ef-93d5-5b54cd7d3d24	Прошедшее многократное, дж.		Past iterative, Juh.
0bd22f08-215b-43f1-b337-205705082296	Форма прошедшего времени, выражающая ирреальные значения		Past tense form expressing irrealis meanings
10e26d16-a0c0-421f-b337-cf4ded19ec17	rasirym  rasirim		rasirym  rasirim
bb7003f1-3f8a-48a9-93be-3ba0e2845fad	rasiri     дж. rasirit, тат. rasirind		rasiri     Juh. rasirit, Tat. rasirind
10ef5571-9566-4c28-b397-88e47bbeb078	rasi       дж. rasiryt, тат. rasund		rasi       Juh. rasiryt, Tat. rasund
ab8d3bab-52cc-40cf-ad2a-7d148fd4f878	mirasirym  mirasirim		mirasirym  mirasirim
e3e0695d-16d5-4334-bae5-5d2f3587e96d	mirasiri     дж. mirasirit, тат. mirasirind		mirasiri     Juh. mirasirit, Tat. mirasirind
0f466a47-dda4-496c-9a40-eaf3e99e434b	mirasi       дж. mirasiryt, тат. mirasund		mirasi       Juh. mirasiryt, Tat. mirasund
6902012d-a137-47ad-8344-115d6ef50182	Табл.		Table
0913b03c-5101-4cce-b6d7-911c4fb64d4c	4.		4.
a66164af-9f52-45cd-8070-8b82282755b9	Синтетические формы, образуемые от основы II, на примере глагола ‘достигать’		Synthetic forms formed from Stem II, using the example of the verb ‘to reach’
8dbb278b-0011-493c-ad36-9aba6c69849a	Кроме этих двух синтетических форм, от основы II образуется большое количество аналитических и бывших аналитических форм.		In addition to these two synthetic forms, a large number of analytical and former analytical forms are formed from Stem II.
b26cbc7a-a8db-4d69-a29f-37af8e846678	Они восходят к комбинации отглагольных имен (инфинитива, причастия, герундива) с формами связки, с формами глагола ‘быть’ от основ bir-, boş-, bisd- и с другими формантами.		They trace back to a combination of verbal nouns (infinitive, participle, gerundive) with copula forms, with forms of the verb ‘to be’ from the stems bir-, boş-, bisd-, and with other formants.
3c7dd0c0-8325-417d-ad96-0f153768a145	Способы их образования и функции пока недостаточно хорошо описаны как для татского языка, так и для джуури, поэтому детальное их сопоставление остается делом будущего.		The methods of their formation and their functions are not yet sufficiently well described for either Tat or Juhuri, so their detailed comparison remains a matter for the future.
d34ac38e-1a24-4bbf-a525-b6b95b92f468	Я рассмотрю здесь только три формы с основой II, о которых точно можно сказать, что они различаются в татском и джуури.		Here I will consider only three forms with Stem II that can be definitely said to differ in Tat and Juhuri.
ca289c84-187a-48fc-a816-207d537e3b95	Форма, восходящая к аналитической форме герундив + связка:		The form, tracing back to the analytical form gerundive + copula:
39b8beb2-3623-4505-907a-1c62de599442	Sg.		Sg.
66434496-8bf7-4ad8-ac9d-7aa5d16baab2	1.		1.
ba5d3dc8-f0d6-46cd-8813-4673c843dc82	rasirən-ym  2. дж. rasirən-i, тат. rasirəniji 3. rasirən-i		rasirən-ym  2. дж. rasirən-i, тат. rasirəniji 3. rasirən-i
e94e1493-a4a8-4b34-a7b0-3a5ca4c465e3	Pl.		Pl.
dd595099-6a17-4653-8727-5bc08d6aad4c	1.		1.
814b33d6-30a5-43b7-9adc-dfa48f384532	rasirənim 2. дж. rasirənit, тат. rasirənind 3. дж. rasirənyt, тат. rasirənund		rasirənim 2. дж. rasirənit, тат. rasirənind 3. дж. rasirənyt, тат. rasirənund
05409ea0-7b79-48cc-af0c-c785d00dbf6b	В татском эта форма имеет значение будущего категорического (Грюнберг 1963:		In Tatar this form has the meaning of categorical future (Grünberg 1963:
c2a5fbe7-b20c-41cf-ac59-865825028077	71).		71).
