seg_id	source_masked	target_masked	translated_masked
01aa278e-f8fe-49fd-ae0e-389ea9c13baa	ədəm rasirə 2. ədəj rasirə  3. ədəj rasirə		
0a8044e7-3a19-496d-a109-576b6227f5f5	Pl.		
e8b86c80-42f8-4f75-888c-a84ea58be691	1.		
26dca789-cbfd-4e9c-95a4-3f235777530c	ədəjm rasirə 2. ədəjt rasirə  3. ədət rasirə		
fa0031e8-a253-4595-8788-9e442c616706	Примеры:		
5088a574-97a3-4e48-9154-e4c9c34073b8	U ədəj xisirə ‘Он спит (сейчас)’, U ə i utoq xisirəni ‘Он спит в этой комнате (всегда, как правило)’.		
40711c9d-0fdb-4ecf-868e-0f53030bc272	С формантом ədə- образуется и прогрессив в прошедшем:		
6bced35f-1d18-44a2-ac7a-a2539f108fbd	Sg.		
9d19b199-7246-4bbc-93d9-08847cfa4276	1.		
15231c82-1056-4a68-b411-df0c274d8a12	ədəmbirym rasirə 2. ədəmbiri rasirə  3. ədəmbu rasirə		
73d69fb6-11fd-43de-86e0-6fa49ce5bbbd	Pl.		
70fb6aa7-21de-46c1-b8d7-922aae7a0724	1.		
eea0821f-a80d-4dfc-8689-37e2bbfb12b3	ədəmbirim rasirə 2. ədəmbirit rasirə  3. ədəmbiryt rasirə		
f769427e-ea16-4d71-ac2c-e19044430e49	В татском языке формы с ədə- отсутствуют, но возможно, какие-то из аналитических или бывших аналитических форм тоже выражают значение прогрессива.		
6441dbda-8c68-4574-ae9f-bcda7c94d869	Пассивный залог в обоих языках образуется аналитически: дж. инфинитив + глагол omorə, тат. инфинитив + глагол birən.		
4ee286a4-86ba-454a-a126-3555a6cda67f	Лексика		
3e4a076e-08b9-489e-8434-90401fec4c31	Основной массив татской лексики и лексики джуури имеет общее происхождение.		
8ef264ee-0f3a-41cf-8a61-ed2e82a827cf	Он состоит из нескольких пластов:		
3cc4ef1a-2e6d-431f-bc45-36d836bd8501	исконные слова иранского происхождения,		
cced1557-67ac-46e4-bc83-397f307fb11b	тюркизмы – результат воздействия азербайджанского языка и, в меньшей степени, других тюркских  языков Кавказа,		
533b2c4e-fefa-4813-9107-c48b8f48ef88	арабизмы, воспринятые не из арабского языка непосредственно, а через другие языки мусульманских народов – азербайджанский, другие тюркские и персидский языки,		
410a357a-c603-429a-8319-1b1f34e20145	заимствования из русского языка, которые относятся к трем периодам: имперскому, советскому и постсоветскому.		
68b1c9d2-a41d-4d0a-8685-be67f2922f71	В джуури есть еще один лексический пласт – гебраизмы (слова из древнееврейского языка, включая слова арамейского происхождения).		
4ebeccae-1acc-4a69-8911-1117f5c9ec21	В татской лексике этот пласт, разумеется, отсутствует.		
64f899a5-076e-4507-b018-a5c289b2220b	В рамках данной статьи я хочу уделить внимание прежде всего гебраизмам в джуури и их соответствиям в татском.		
57fb250b-d58a-4fbb-a6de-b70fcbfe05b1	Но лексические различия между джуури и татским языком не сводятся к наличию/отсутствию гебраизмов.		
e11ad9d8-1fad-49ff-b1ba-452b37b18755	Например, татским тюркизмам г’iмiш ‘серебро’ и гзыл ‘золото’ (из тюрк. qizil ‘красный’) соответствуют в джуури слова иранского происхождения nyqrə ‘серебро’ (перс. noqre) и syrxi ‘золото’ (перс. sorkh ‘красный’).		
73bcd258-d1f6-458c-8ed3-75a128bb5c7a	Исконные слова в обоих языках восходят иногда к разным иранским корням: джуури dədə ‘мать’ и bəbə ‘отец’, татск. мö ‘мать’ (перс. mādar) и пijäр ‘отец’ (перс. pedar), или слова одинакового происхождения получают разное морфологическое или фонетическое оформление (дж. şumordə и татск. бiшмардан ‘считать’ – перс. šomordan, дж. birəħnə и татск. бυнähрä ‘голый’ –  перс. berahne).		
814fafe8-6b55-4b5c-8f13-fc262002d493	В советский период источником культурных заимствований для обоих языков был русский.		
abd455d5-2015-43f4-84d0-c821dc163f77	В постсоветский период ареал распространения обоих языков – и татского, и джуури – оказался пересечен государственной границей, разделяющей области доминирования разных государственных языков.		
ee4b258d-dd1f-4ef3-aec1-8ae073aa4d7f	Те татские диалекты и диалекты джуури, которые распространены на территории РФ, черпают названия новых реалий из русского языка, а диалекты, распространенные на территории Азербайджана, - из азербайджанского (ср.		
26221b45-7ab6-4f01-b98f-41b752ea8f4f	Hüseynova 2013:		
ccbff88a-c809-4b3e-b6ee-3b55e35126d8	82-83).		
653ea7ec-3dd0-4b14-831a-5d6a5fd41544	Трудно сказать что-то более определенное о лексических изменениях обоих языков в постсоветский период, учитывая происходящий в сообществах языковой сдвиг, интенсивную миграцию носителей джуури и отсутствие данных, кроме полевых материалов.		
99588fa7-e39a-4770-980a-b9578285f7a5	Выявлением гебраизмов в джуури занималась Ф.		
48b9ecb0-7d10-4ffa-ac33-821beab5c7b4	Б. Юсуфова (Юсуфова 2009).		
657d8fd9-a3e6-483b-ac15-c8224b4ec8b4	Довольно значительный список гебраизмов приведен у М.		
0ff519b2-07b9-4bec-b85f-a37dc115dbda	И.		
1388e947-6ce5-412c-b5c4-bfb6fa7e15f3	Гаджиева (Hacıyev 2009:		
95388968-d569-44a9-80bb-c4e21c409348	91-92).		
a73b3d46-8fe3-46b0-baee-cf9951a5ad2f	У меня нет информации о том, на какие источники они опирались, поэтому из этих работ я включила в рассмотрение только те слова, которые внесены в словари Агаруновых, Изгияевой или Нафталиева (хотя бы в один из них) и имеют в них значение, близкое к древнееврейскому слову.		
e33e1372-b250-4a78-ba15-6aa63be47df9	Несколько десятков гебраизмов с этимологией и анализом некоторых процессов при адаптации их в джуури приводит Г.		
14b152c9-cb94-4b6b-988b-1a3d7a16f98e	Н.		
6b2eb39c-689f-49ef-becc-9d3768409bf5	Богданов (Богданов 2020:		
f93c7e9d-f632-4837-9d9a-c9f406afb18c	116-122).		
a507f483-e2e4-44cc-aad3-c9e495ee2525	Татские слова в этом разделе взяты из словарей-приложений к книгам Миллер 1901, Hacıyev 2009, Hüseynova 2013		
444a78d2-6fca-40bb-9541-5e9c88b63475	Значительную часть гебраизмов составляют слова, обозначающие реалии, связанные с иудаизмом:		
1748237c-97cb-4820-8a0a-73aa3f371800	lulov ‘лулав, пальмовая ветвь – атрибут праздника Суккот’ (לולב),		
db2ed90c-f0de-4ef2-94a0-b2f25231c2cf	mozuzə ‘мезуза – амулет у входа в дом’ (מזוזה),		
1a53f79b-3f6f-42ba-adfb-d41a4914f596	sisid ‘талит – молитвенное покрывало’ (ציצת ‘кисти, нашиваемые по углам талита’),		
ccde5d8f-4e50-4b03-8e3e-3d7aa36b1f21	ԧərəvit ‘вечерняя молитва’ (ערב ‘вечер’) и т.д.,		
2b156498-0dc9-41f6-bb0b-2aaaf2c05204	а также имена собственные, названия праздников, месяцев по еврейскому календарю, священных текстов.		
4e34bffc-cf77-4d29-9596-5fb47b5514ed	Все это отсутствует в культуре татов-мусульман, и соответствующих слов нет в татском языке.		
7cca8c4e-ba62-4967-97e4-d5973451907c	Некоторые важнейшие для иудаизма реалии и понятия в джуури обозначаются не гебраизмами, а словами другого происхождения: nimaz ‘синагога’ (ср.-перс. namāz ‘молитва, поклонение’, тат. nimaz ‘молитва’, nimazgah ‘молельня, место для молитвы’ (Hüseynova 2013:		
471da781-075b-4243-a67c-df7d042b6e41	167)), ħəlol ‘кошерный, дозволенный’ (азерб. halal, тат. həlal ‘халяльный, дозволенный’), ħərym/ħərim ‘трефной, недозволенный’ (азерб. hərəm, тат. həram/hərəm то же).		
a3fc0bdc-4a5b-4877-bf51-519959cd7f78	Для некоторых понятий, связанных в джуури с иудаизмом, но имеющих более универсальное значение, существуют пары синонимов, один из которых древнееврейского происхождения, а второй этимологически совпадает с татским:		
c4a4b019-fbad-4611-ad5d-d29e9a380c2e	‘молитва’ təfilo (חפילה) и duvo (азерб. dua, татск. düo), ‘траур’ ovil (אבל) и jos (азерб. jas, тат. joc).		
e585a6eb-a728-4532-a130-d08b5cbdced8	Гебраизмам джуури соответствуют иранизмы или тюркизмы в татском:		
038178fe-f569-4055-9310-28024bd9d1c8	Джуури		
a537cf8d-43f1-46bb-b8ab-45f2aa636a36	Татский		
5ce45836-ddd1-48b7-981b-c665da3c89f6	происхождение в татском		
31e7eb28-da29-4d77-84aa-c85286596fdb	перевод		
740733ad-1222-419e-bb51-fc77a8e01d6b	dəԧəm (טעם)		
81f43a4f-a019-40f0-b4cd-62e4757467ac	азерб.		
cd55ab8a-474e-4074-bbdc-20c16ba3c2d6	(из арабск.)		
e4fd820a-a2c6-4c57-824e-fe7d4e0ffa66	вкус		
2651be15-8807-45b1-8851-3fc7bf0319b2	dorum (דרום)		
4e568fd8-5c19-4e64-9736-e737ecef1b26	азерб. и многие кавказские языки: qibla ‘юг’ из арабск. qibla ‘направление на Мекку’		
a00d1218-5c9a-4a83-ab05-ef5d05899522	юг		
74787e0c-5ad2-4ac4-ac24-c1b9bd537115	gənԧidin (גן עדן)		
0f4516ef-bfaf-40e0-afcf-b543d196a3e5	çənnət, беhiшт		
82a479b4-1a2f-4133-8673-629b965243f2	азерб.		
1219b0ff-f526-4d74-b854-076af7c4500c	(из арабск.)		
2ed46ccd-73d0-466f-b1e0-3ed33388fae8	сənnət, перс. behisht		
d76fdbd5-7fda-4244-b126-0ee3b666f143	рай		
aae82c51-96df-4017-8782-981bd799f4c5	ԧoşir (עשיר)		
a422fee7-579b-4b8f-a339-ddb9349921ea	азерб.		
ec3be37f-b8c2-45ce-b8d6-c2855b551b9d	(из арабск.)		
dd35ec20-9434-4d6c-9628-14e7f92c4fe7	богатый		
5569cf91-797d-4bee-94f8-6b35b3fc4e23	ħəton (חתן)		
a72e2544-e374-4553-bf98-5e4476a9cee3	азерб. adaxlı		
0023f704-4d94-4dc2-960d-7c6686ccb88b	жених		
82bcb9c2-8bb3-47ef-93f7-67caf2849afb	məԧərov (מערב)		
5ee62c06-a56d-4bab-aeb5-f5e9ecfb9bce	тат. afto ‘солнце’ + firomoran ‘спускаться’		
4c3b6cd8-0c6c-4e25-810e-aea37b972a22	запад		
1f335c11-8211-4981-a2d3-42fa9643034e	miħillo (מחילה)		
5e5a525c-1032-41e1-880a-4eef3a4ff28c	азерб.		
bb84e34a-0013-425b-bd0f-fb50f6153865	(тюркск.)		
8a767a10-319e-4528-b637-9efa79ba2fad	прощение		
d1528239-7102-4b42-80d2-708c9cca853f	miԧid, устар.ԧid ((מועד		
247b9a33-39e0-4349-a642-bb435842c314	перс. eyd		
da51fcb8-4634-43d4-9bfe-9e0bcaaaef2d	праздник		
ac2445a6-8cf1-472c-a0b3-26c4c8f07168	mito (מת)		
70f5e9b8-632b-43ec-a011-306fd537e8bf	[[1:X:x]] У Миллера значение ‘труп’, у Гусейновой ləş ‘подкожный жир и мясо’		
efe567ca-64b7-4934-a34d-ac690e573aa5	перс. lash, азерб. ləş		
f118607e-2ed3-48b4-a8e2-f0ea21ff7f18	мертвец		
db5e2cf9-ef8f-4916-8c11-ba88bf8926f9	muvəħ (מוח)		
5e5e54bc-cd54-49b7-8d54-adfffb3deb72	бejін, məğz		
e8fe8796-ec90-4584-b1f9-93a7bd739a86	азерб.		
b551f16a-7897-4aeb-8b12-3404005adeeb	(тюркск.)		
fa5ca71a-b225-4940-bcde-69ba271e5d0d	bejin, перс. maghz		
7ec87843-0cc7-4c16-93d4-f6d0f9e356df	мозг		
53e96a51-8864-43ca-879f-88805ffd4d3e	mizrəħ (מזרח)		
d9955fc5-a18a-4cef-a47b-0b03d4ac69e0	тат. афто ‘солнце’ + вäрморан ‘подниматься’		
ca0b1a50-d929-43cb-8772-89d5bf742342	восток		
90c081cc-8ce0-4b2a-be2e-03305808884a	qovrə (קבר)		
372092d3-5fe8-40b9-aba1-d8ed85edc12c	перс. qabr, азерб. qəbir		
989d996c-1848-4a41-8bce-e1ff35fac668	могила		
edca9790-50ab-47c8-8b6a-39aaa89cc351	ryħ (ивр.		
42a6b14c-4415-4969-850d-f12fcdfa5f1e	רוח)		
6eca1ce2-fad9-417f-ba9b-35be7fc5b3cf	перс. bu		
06892d2d-8b46-46cb-80b0-2292afebf093	дух, запах		
cbbc5db0-85e0-47b4-916f-9c0c9e9f456e	sodiq (צדיק)		
3f78b849-dced-4d7f-95c6-621aaf2cee80	арабск. siddiq (перешло и в перс., и в азерб.)		
2d459da9-619c-4e04-a353-404ac450c0d7	верный, праведный		
db34a435-ded5-40bb-a386-84cf5a691bce	sofun (צפון)		
a3b4a27f-ae57-4c8f-a032-a23e6c3f3912	перс. şamal, азерб. şimal		
775387c2-22f5-40ee-9bc6-92a953cb7810	север		
be3b80e5-a951-408d-b896-05351d2fdd17	təlmid (תלמיד)		
10b7ee52-018e-44e3-bca8-5bd2febaac89	перс. şagerd		
2f8a6961-2265-4241-b5e8-a2f8408c7f2f	ученик, последователь учения		
27a4accb-a989-47a8-aecd-9480d2d5393f	Табл.		
f15b4f3d-07b2-4dd0-a93c-7ee1e6525cd3	5.		
f82a1eef-a725-4f0e-af9c-8cc3b8cb1c32	Гебраизмы и их лексические соответствия в татском		
aa94cb17-99fe-4b25-9eb2-3d06d7f156c9	К сожалению, пока не удалось найти татские соответствия многим гебраизмам: paşut ‘простой, наивный’ (פּשוט), şovԧo ‘клятва’ (שבועה), xoxom ‘мудрец’ (חכם), şolum формула приветствия и şolumi ‘мир’, (שלום), syԧydo ‘трапеза’ (סעודה), məsubo ‘надгробие’ (מצבה) и другим.		
bc5f0907-6414-4032-8648-df38b5c8a7ce	Заключение		
418d5ee1-afa5-41cd-9180-bb4b0565b0a9	Традиция изучения джуури и татского языка насчитывает более ста лет.		
62afcbd3-035e-4bc7-a7f3-48d01a55f906	Это относительно богатая традиция, и имеющиеся описания позволили нам проанализировать некоторые различия между татским и джуури, но описаний явно недостаточно.		
af91d1fc-e21d-4896-b220-8a6aff6c3a46	Семантика атрибутивных конструкций, большинство аналитических форм глагола и их видо-временные и модальные значения, словообразование, предлоги и многие другие темы остались неосвещенными.		
6730bdb6-6d14-41a4-b6e6-4be0f89c24e5	Изучить эти вопросы планируется при помощи корпусных исследований – на корпусе текстов на джуури, собранных в библиотеке фонда СТМЭГИ, и относительно небольшом корпусе текстов на татском языке, имеющихся в фондах отдела национальных литератур Российской национальной библиотеки.		
3f918494-16be-4927-9fca-cc42ec10f97c	Еще одно привлекательное направление дальнейших исследований – это сопоставление джуури с другими еврейско-иранскими языками.		
27af06d3-bddb-4306-b302-18aada6067d9	Здесь особенно интересен вопрос о составе лексического пласта гебраизмов за пределами семантического поля религии и о способах адаптации гебраизмов в различных еврейско-иранских языках.		
eb3ac619-9f0c-4ce0-90f7-a90970007bf8	В заключение я хочу еще раз подчеркнуть, что никакие структурные различия ничего не означают для решения вопроса о статусе языка.		
f6c46abc-562b-41e0-b73b-a1177d613937	Литература		
17a373a2-bed8-4825-b3e1-3566f3f5e8c3	Словари		
2e2ece83-e30c-48c6-b1c1-870325ac9006	Агарунов Я.		
c5da9d39-9548-4ac9-9a4a-669fa6698334	М., Агарунов М.		
d478cc22-9700-4ea4-8a77-49442c74517f	Я.		
5f6423c2-3d83-4172-942c-7a9e41812457	Татско (еврейско) – русский словарь.		
de2d4c06-1b6e-4d48-b6b2-1b0e0024100f	Lyqət əz çuhuri ə urusi.		
dd2f1605-1d6c-4127-a29e-578b1b165763	М.:		
3892297c-37ad-4b8e-8490-1cf45298a9de	Еврейский университет в Москве, 1997		
51fb6e3b-c7fd-4f33-9a58-ebf70087b204	Агарунов Я.		
3ab34308-7fda-43be-b3a2-8210e2adec9a	М., Агарунов М.		
383f609d-ed27-4139-a749-42924d70a7f1	Я.		
ab1f8a2a-abfc-43e5-8527-903b6448cf8e	Большой словарь языка горских евреев – джуури.		
3d6c32a6-590d-4912-a536-dc1e588627ed	Пятигорск:		
0d4ac63b-38c8-408b-88cc-5adce4cf8ba2	ПЕРО «Геула», 2010		
33055f8c-c607-4175-8c2f-a945c83d45fe	Амир (Иванченко) В. Гофноме жугьури – уруси.		
0727dd3f-b6e6-40ac-b920-00be089600c9	Горско-еврейско – русский словарь.		
83ef1e98-c3a9-43f7-a309-5bf7681245a5	Тель-Авив:		
af4dc3fa-28ad-4ae9-9577-02837ea66ad8	Beit Nelly Media, 2020		
6ae9a605-ab2c-4001-8ba1-c96a9af6993c	Гаврилов Б. Г., Изгияева А. Б. Орфографически гофноме зугьун тати.		
de503254-2b6a-4e6c-a22d-b3f28584401c	Махачкала:		
43d52f2d-e4f2-4122-a717-e57d56113d10	Дагучпедгиз, 1995		
4fa79564-1624-4f4c-8c0e-8f65bd857185	Гаврилов М., Гаврилов С. Гофноме эз уруси э жугьури.		
f35f69c1-d343-4b93-bce7-5d1e296ec093	Русско – горско-еврейский (джуури) словарь.		
89acc279-c028-44af-90df-63494d502089	Центр «Sholumi», Израиль, 2025		
b245a20e-cc38-4f05-a79e-2f0577e7f4c0	Дадашев М.		
cf829f45-1c0e-4f56-8b19-45008cbddadb	Б. Гофноме эз уруси э жугьури.		
f3f2601b-9b79-45a5-be02-76c07a30e5bb	Русско-татский (горско-еврейский) словарь.		
ade40774-4c0e-4672-b816-6908ddf4f9c1	М.:		
ebe40c32-1cf8-477f-9d84-9daedbaf1ea9	Изд-во «Собрание», 2006		
0003732d-88e3-47f5-96b6-32adf2f9d086	Изгияева А. Б. Гофномей зугьун тати э шукуьлгьоревоз.		
3a50473e-60be-44f5-9029-cc4e8620f9aa	Словарь татского языка с картинками.		
fd5c6153-f867-4c5a-9ebf-03f21e5a494a	Для учащихся начальных классов школ.		
3f431ea4-8a3f-455e-a537-7ae937ec7adf	Дербент, 1995.		
760634a8-77c8-4330-bc60-27691dc4b096	Изгияева Э.		
cbb6996b-b856-4558-abc4-6be29e6ca2e5	Б. Татско-русский и русско-татский словарь.		
83181171-bf3f-486b-8d59-d0ac49ef92f3	Татский язык горских евреев Кавказа.		
694e646f-f404-45cf-8860-e335caa272cc	Махачкала:		
d4795653-d060-4c5c-b9e7-fb310766cada	Изд-во «Юпитер», 2005		
47b91a4d-061c-4ef5-97d2-f79685e875e5	Ифраимов И.		
bc41449c-0a59-4120-b1b0-24daf3e21cb9	И.		
17f2cbde-e80b-4c29-b642-f8dfd1b92427	Гофгьой таты нэ урисинэ э суротовоз эри гIэилгьо.		
f3e04b55-0bd3-4ee5-8aaf-206e2895b820	Татско-русский иллюстрированный словарь для детей.		
674b6685-cd7b-47bb-a56e-3316e2a4bc99	Нальчик:		
5e35a07b-377f-4eb7-a2a9-eb21c1babe6c	Нарт, 1991		
9e694028-82d2-4794-9965-44b5fcc1b4f8	Нафталиев М.		
29d45581-c160-49d3-8f91-b3723de3b23d	Н.		
603c20d3-8145-4494-853d-94925b83952d	Lyqət çuhuri – urusi.		
c27bbffe-73df-4017-98ca-b8cb983de4c9	Еврейско (джуури) – русский словарь.		
9f1f7045-6d89-4ba6-a8f4-b50d023d726a	М.:		
a2ef3198-310d-48e7-86de-8b72454cc0de	Издательский дом СТМЭГИ, 2016, Иванченко 2020.		
9c9c8724-ec86-4036-9e22-08e9a27c4a22	Нафталиев М.		
53fd3485-c312-4bb6-9d3d-8db2107df359	Н.		
2b9e1cf9-011a-457f-bf1f-3d902d797d67	Лүгəт уруси – ҹуhури.		
b17404a4-9877-478d-93d0-f76595ded5a5	Русско-еврейский (джуури) словарь.		
c793a373-470c-43e0-b161-0f30a4e89d5a	М.:		
6efd277e-3e07-4d03-adc5-9ebe506d182b	Издательский дом СТМЭГИ, 2023		
ea5dd337-6d61-4c79-bdda-98927b0cca88	Семендуев А. Ш., Семендуева С. М.		
62599fc4-12f4-4baf-9ace-611b38169ecb	Гофноме эз жугьури э уруси.		
39f0a33b-a32e-4956-a460-77e720b32ce8	Горско-еврейско – русский словарь.		
a8615691-600a-4f28-b8bc-ee9e171692a1	Хадера, 2021		
244ed9dd-a4e6-4ecf-ab70-3bae21d05c9f	Советские учебники		
3b877400-b1c4-4f4e-bda6-fe007806120d	Lazarev L. Ələfbi.		
cd1d83c4-e765-40db-a286-299b2386fcd6	Baku, 1934		
3b22b21d-089e-4e2a-bf05-3705468317e9	Xanuxov I. Ələfbi.		
ee2d6a1a-288c-474d-a221-d2da9df09358	Boku, 1937		
7d6c7094-1829-4b5a-b478-5eea6b396703	נתנב ל.		
f97a6a70-d008-4a6b-8f9f-4e0cd619b74d	נוג שכל.		
0f847406-fee4-42dd-b323-14e8b98568b6	דו-ימין סל כונדי ארי עילהי.		
fe9f7620-b723-4f77-95ce-b1384c90440a	מכג-כל, 1927		
9aa74dd3-fd0a-4d38-9e93-c27d9d501d83	)Нисанов Л. Новая школа.		
c212315a-10c4-4248-8b5d-058243b44464	Второй год обучения.		
6f129fe1-bd6a-4f9e-b018-60ef32aee90a	Для детей.		
e54e7b13-a6ba-49ec-81f8-ef22c3893f50	Махачкала, 1927(		
844835dc-7a1a-42c7-8a7e-0a623357da56	בן-הררי (רבבינאביג՛)  מ., חיימביג՛ מ.		
2a475be0-3dc0-4b1a-86e1-90267b776860	בולק-דקי.		
bd79c235-6095-4117-95ab-64208ddfed66	תורה ארי עאילהיי ז՛והורון-דקי א זוהון ז՛והורי (תתי).		
6e7db5c2-e3d3-45ab-9aad-e2b86695006d	ארי דויצון סל כונדאישו.		
e9419bc4-9162-475f-a4a9-1d6c68825197	בכו ,1927		
a1249b7b-1643-4fde-8beb-3887a246dcd2	)Бен-Герарий (Рабинович) М., Хаймович М.		
482a526b-1e8c-4804-bc73-31edc44a66d9	Горный источник.		
07b7ef56-294e-458b-82d2-921da23acc69	Книга для горско-еврейских детей на еврейском языке (татском).		
99b6b2d2-9a86-4027-b6a7-87f7f32e3082	Для второго года обучения.		
a4e6c5dd-bffc-4555-b24f-69fa0a19e5e2	Баку, 1927(		
9342f0f2-dcd9-4ce9-8ceb-a0e59b8abd65	כודאיינאתאב זרכאויי.		
7e547f05-afcf-489d-bac9-85473684c1b0	אבאלי אבאת.		
6ba2b599-518f-483c-bfb1-dffaa8aaa279	תארפאמיי תאתי אבאלימון סאל כונדאי.מאסכאב, 1928		
26c04627-2b15-4fe4-a8f2-d42b57fed962	(Худайнатов З.		
fa278991-6f6d-4032-ac93-3cd4459dfc93	Первая азбука.		
b0bacfb6-5b32-4bf5-b823-2083b9ad5ab0	Татский.		
846577f6-5479-4ae9-a023-915c62310e26	Первый год обучения.		
3c5be4eb-0791-4b4a-b7d9-51915aed6a14	Москва, 1928)		
da237069-6ffc-4c23-8c6a-251267d66d70	Постсоветские учебники		
805b2b6b-eb31-4b94-9082-8cbe02d3e554	Богданов Г.		
255b1deb-bb41-4200-bd91-eb4fbe16990d	Н.		
b1fc0d47-029f-4a1e-b783-8c74ddaeb6df	Учебник языка горских евреев джуури.		
3a9e77e1-45be-4311-adc5-2bf57ab53364	Центр «Sholumi», Израиль – Россия, 2019 (ч.		
74a17422-cf3e-42b7-a1a2-de95bd1437ac	1), 2020 (ч.		
bbbf04f3-2038-45da-8ef5-c01f48497f03	2)		
6dfae426-d63d-46d1-bf86-26255aa74eda	Гаврилов Б. Г., Авшалумов Х. Д.		
a44b3f91-c1cf-4b5e-bc61-b0ed89752444	Азбука.		
a21a9993-2821-4c6b-b422-a65996911e77	Махачкала:		
5b813e05-8092-462e-9496-9d37c9d1feb6	Учпедгиз, 1990		
c6fbbef9-d79f-4174-9165-f9fffd9018ac	Изгияева А. Б. Зугьун тати.		
90da8191-6f31-4789-812f-df5d1988c7ba	Эри 2-муьн класс.		
170be0d2-c229-473f-a4b7-26a50903eda1	Махачкала:		
3b2890c8-589f-4125-8fd5-a6925482d7e8	Издательство НИИ педагогики, 2001		
7b3369d0-3bc2-458d-afb5-1d8ea4efbb51	Исаков Г.		
fd9fec09-989f-4d00-8f52-c6f3c066ad02	Əлифбой ҹуhури.М.:		
5f09ccc2-4ace-40c7-817c-6ccc873238c8	Благотворительный фонд СТМЭГИ, 2020		
420b00ef-236f-4888-8f89-6f4b7d06e618	Исаков Г.		
e8289c06-0772-48b2-8932-4231f2b1ad82	Зувун ҹуhури.		
8415b5a1-9c60-4a0c-a2c6-17ad732fba9f	Китоб нубойи.		
d23e3040-c6e1-4c1c-8416-f86ff893d930	I hиссə.		
703bff3c-5965-4549-94b0-82cd377c1261	Язык джуури.		
072ba4cb-aa60-4dab-8db6-b888815ca7ca	Учебник.		
860506c9-a48c-4aae-9c96-ce68f912f08d	Часть I. М.:		
89afa18e-33bf-4a34-b7d2-0c17c0e49347	Издательский дом СТМЭГИ, 2023		
209c89f9-69cd-4443-b370-1b1ae0e7ed6a	Прочее		
a4ab6770-47b4-45b2-a2c6-1756d2f7d809	Агарунов 2018 – Агарунов М.		
3fa04431-1659-4c42-a0af-a94b62442294	Культура и письменность горских евреев в первые два послереволюционные десятилетия // Горские евреи 2018.		
fca823bf-cc24-4dc0-bc42-ffe4b2075788	Стр. 208 – 227		
dc51303f-ba62-4875-8b9b-65691f02190d	Анисимов И.		
f55e2ea8-5237-48ec-a54f-365da80621e0	Кавазские евреи-горцы // Иуда Черный, Василий Немирович-Данченко, Илья Анисимов.		
5a58ff4f-c835-4bf0-b893-72f306b85c55	Кавказские евреи-горцы.		
4b254540-2715-49a4-b325-46a7dd85c5ee	Сборник.		
afae72f6-6145-4844-9731-b2f5e3de94cb	М., 2017.		
2f6ac253-b1b0-4a44-960e-3e79916fdf4d	Стр. 161 – 316		
ec8cfab0-5598-4f57-b791-b38c4b04ab93	Беляев О.		
f2d1fb16-8ac3-4784-a0c3-e1a3357f2222	И.		
d4b264c7-36c9-4376-b145-24a4f1f747e0	К развитию цели из образа действия: показатель vari в джалганском татском // Родной язык.		
090c2e53-5a16-4fb7-9fce-7d05ff468e2b	Лингвистический журнал.		
3989ac49-11a4-46a1-9b36-b970df78c37a	2025.		
a7d3d788-c9b3-4524-b78d-e0a386ef3434	Вып.		
f2e2b222-bdff-453a-b01c-65b36eb3717c	2.		
be92b876-eaa8-429b-9484-1e832885ab6e	Стр. 8 – 56.		
05b90e69-2e42-4314-a0a1-861ae3b441eb	Грюнберг А. Л. Язык североазербайджанских татов.		
777f176c-3df1-4fdc-addc-db9545d9eb16	Л.:		
7be27975-5d5e-4cfa-be15-d0a4d59ed6dd	Изд-во АН СССР, 1963		
75ed1346-32e9-40b6-ad6a-9dd13a133c53	Грюнберг А. Л., Давыдова Л. Х. Татский язык // Основы иранского языкознания.		
b9bf2142-f96d-428e-b85b-b426e777319a	Новоиранские языки.		
19a5972d-1b61-4a34-a8a4-ca356814358f	Западная группа, прикаспийские языки.		
0bafe2be-b2cc-45f9-9686-1bc63d643e75	М.:		
73729e61-d4bf-4d48-b165-4436670da1b6	Наука, 1982.		
3a1fcfa0-42bf-4d5d-889e-66050fd3c40e	Стр. 232 – 286		
c680ee2b-1791-4ba1-908c-17171489bb24	Грюнберг А. Л. Татский язык // Языки мира.		
01affb8d-a830-4934-8c2f-0c2a3426373b	Иранские языки.		
15926337-a0d2-42a3-b3be-de53101ccdf5	I. Юго-западные иранские языки.		
de29b5a2-458b-450a-98e4-36d17e5d09f4	М., 1997.		
ef47e5b2-3158-4f29-ad0b-22b908aa32c0	Стр. 141—154		
faf5fe03-8f11-4c62-a9a0-13931d230bf3	Ефимов В.А., Керимова А.А., Молчанова Е.К., Пирейко Л.А., Расторгуева В.С., Эдельман Д.И.		
7a6a8425-e6a4-4300-a63c-1c59103df8f4	Опыт историко-типологического исследования иранских языков.		
7fdd8ce3-3212-4992-981e-635118f5e676	Том 2:		
f43ff962-e330-484a-9eba-b2a9fe01bb0d	Эволюция грамматических категорий.		
77d5b019-34f2-45fd-a339-898b409c4d0b	М.:		
8adaa59d-87e2-4fa5-9164-b603c2c6d5f3	«Наука», 1975		
fd28e565-d3d7-483e-a6c7-ddb973e3a9b5	Миллер Б. В. Таты, их расселение и говоры.		
95edd9c1-599e-4dd0-ad3a-dbbc241b78ce	Материалы и вопросы.		
